SubmissionType,j_submissionActionTypeID,ApplNo,SubmissionNo,ActionTypes_LookupID,ActionTypeMissing
ORIG      ,186864001,213519,1,46,0
SUPPL     ,186864002,21641,5,13,0
SUPPL     ,186864003,90942,8,51,0
SUPPL     ,186864004,91617,1,24,0
SUPPL     ,186864005,17031,7,13,0
SUPPL     ,186864006,21802,28,19,0
SUPPL     ,186864007,213374,3,18,0
SUPPL     ,186864008,205601,16,19,0
SUPPL     ,186864009,85372,1,13,0
SUPPL     ,186864010,71562,4,13,0
SUPPL     ,186864011,91620,6,19,0
SUPPL     ,186864012,202923,6,19,0
SUPPL     ,186864013,84283,21,13,0
SUPPL     ,186864014,90161,22,19,0
SUPPL     ,186864015,203557,35,19,0
ORIG      ,186864016,212791,1,46,0
SUPPL     ,186864017,78101,11,19,0
SUPPL     ,186864018,203650,1,19,0
SUPPL     ,186864019,203751,8,19,0
ORIG      ,186864020,217857,1,46,0
SUPPL     ,186864021,17555,12,13,0
SUPPL     ,186864022,21660,31,8,0
SUPPL     ,186864023,75525,7,14,0
SUPPL     ,186864024,21251,59,18,0
ORIG      ,186864025,212959,1,46,0
SUPPL     ,186864026,21253,39,27,0
ORIG      ,186864027,217805,1,46,0
ORIG      ,186864028,20586,1,46,0
SUPPL     ,186864029,201043,34,27,0
SUPPL     ,186864030,62226,30,13,0
SUPPL     ,186864031,84306,35,13,0
SUPPL     ,186864032,80737,9,13,0
SUPPL     ,186864033,75221,12,19,0
ORIG      ,186864034,212827,1,46,0
SUPPL     ,186864035,21229,9,14,0
ORIG      ,186864036,17443,1,46,0
SUPPL     ,186864037,62911,43,19,0
ORIG      ,186864038,18090,1,46,0
SUPPL     ,186864039,204300,11,17,0
SUPPL     ,186864040,21906,35,19,0
ORIG      ,186864041,210612,1,46,0
SUPPL     ,186864042,88212,12,13,0
SUPPL     ,186864043,20786,35,14,0
SUPPL     ,186864044,88294,23,24,0
SUPPL     ,186864045,40050,13,19,0
SUPPL     ,186864046,78339,18,27,0
SUPPL     ,186864047,21388,2,48,0
ORIG      ,186864048,90288,1,46,0
SUPPL     ,186864049,761097,15,5,0
ORIG      ,186864050,75227,1,46,0
ORIG      ,186864051,210609,1,46,0
SUPPL     ,186864052,21451,8,48,0
SUPPL     ,186864053,72051,35,13,0
SUPPL     ,186864054,75502,18,19,0
SUPPL     ,186864055,11949,12,13,0
SUPPL     ,186864056,202038,25,18,0
SUPPL     ,186864057,77375,11,19,0
ORIG      ,186864058,72578,1,46,0
SUPPL     ,186864059,70175,17,13,0
SUPPL     ,186864060,204368,16,28,0
SUPPL     ,186864061,21124,7,14,0
SUPPL     ,186864062,78245,40,19,0
SUPPL     ,186864063,21427,2,13,0
SUPPL     ,186864064,20815,6,13,0
SUPPL     ,186864065,214985,8,19,0
SUPPL     ,186864066,202027,9,18,0
SUPPL     ,186864067,214785,4,14,0
SUPPL     ,186864068,204114,27,19,0
SUPPL     ,186864069,204209,7,57,0
SUPPL     ,186864070,21106,67,17,0
SUPPL     ,186864071,20353,8,13,0
SUPPL     ,186864072,20786,3,13,0
SUPPL     ,186864073,125544,9,5,0
SUPPL     ,186864074,125057,384,13,0
ORIG      ,186864075,217442,1,46,0
SUPPL     ,186864076,20062,46,14,0
ORIG      ,186864077,216855,1,46,0
SUPPL     ,186864078,75410,68,27,0
SUPPL     ,186864079,79072,5,24,0
SUPPL     ,186864080,61395,32,13,0
SUPPL     ,186864081,20358,14,13,0
ORIG      ,186864082,87146,1,46,0
SUPPL     ,186864083,90535,6,27,0
SUPPL     ,186864084,205143,7,19,0
SUPPL     ,186864085,75849,14,14,0
SUPPL     ,186864086,212319,7,19,0
SUPPL     ,186864087,20710,16,13,0
SUPPL     ,186864088,71108,28,18,0
SUPPL     ,186864089,203479,21,19,0
SUPPL     ,186864090,202192,15,19,0
SUPPL     ,186864091,202298,3,19,0
SUPPL     ,186864092,78619,12,19,0
SUPPL     ,186864093,125472,38,19,0
ORIG      ,186864094,202159,1,46,0
SUPPL     ,186864095,19847,44,53,0
SUPPL     ,186864096,209687,8,18,0
SUPPL     ,186864097,761331,1,19,0
SUPPL     ,186864098,91498,6,19,0
SUPPL     ,186864099,17794,5,13,0
ORIG      ,186864100,20089,1,46,0
SUPPL     ,186864101,19785,5,9,0
SUPPL     ,186864102,200173,1,17,0
SUPPL     ,186864103,22362,2,27,0
SUPPL     ,186864104,125057,110,2,0
ORIG      ,186864105,21227,1,46,0
ORIG      ,186864106,17010,1,46,0
SUPPL     ,186864107,125104,475,13,0
SUPPL     ,186864108,211749,4,55,0
ORIG      ,186864109,72722,1,46,0
ORIG      ,186864110,19982,1,46,0
SUPPL     ,186864111,20090,14,13,0
SUPPL     ,186864112,207155,5,28,0
SUPPL     ,186864113,61621,40,19,0
SUPPL     ,186864114,62476,15,13,0
SUPPL     ,186864115,125031,95,13,0
SUPPL     ,186864116,89351,6,13,0
SUPPL     ,186864117,18735,73,48,0
SUPPL     ,186864118,74234,14,13,0
SUPPL     ,186864119,20844,35,13,0
SUPPL     ,186864120,20062,5,13,0
SUPPL     ,186864121,20067,25,19,0
SUPPL     ,186864122,21684,8,14,0
SUPPL     ,186864123,74979,13,18,0
SUPPL     ,186864124,20943,29,19,0
SUPPL     ,186864125,91276,3,28,0
SUPPL     ,186864126,8708,12,13,0
SUPPL     ,186864127,75805,5,19,0
SUPPL     ,186864128,9435,8,13,0
SUPPL     ,186864129,206536,8,28,0
SUPPL     ,186864130,208811,8,19,0
SUPPL     ,186864131,79103,9,19,0
SUPPL     ,186864132,70589,21,13,0
SUPPL     ,186864133,86030,18,13,0
SUPPL     ,186864134,78627,15,27,0
SUPPL     ,186864135,74909,25,19,0
SUPPL     ,186864136,16267,28,13,0
SUPPL     ,186864137,18716,20,13,0
ORIG      ,186864138,211181,1,46,0
SUPPL     ,186864139,89424,2,13,0
SUPPL     ,186864140,204459,8,27,0
ORIG      ,186864141,78562,1,46,0
SUPPL     ,186864142,200405,1,14,0
SUPPL     ,186864143,22023,18,19,0
ORIG      ,186864144,75034,1,46,0
ORIG      ,186864145,208993,1,46,0
SUPPL     ,186864146,206376,3,14,0
SUPPL     ,186864147,19219,10,13,0
SUPPL     ,186864148,209045,7,19,0
SUPPL     ,186864149,70581,9,13,0
SUPPL     ,186864150,65379,22,19,0
SUPPL     ,186864151,22072,1,14,0
SUPPL     ,186864152,71081,10,13,0
SUPPL     ,186864153,40190,1,13,0
ORIG      ,186864154,78843,1,46,0
SUPPL     ,186864155,86158,43,13,0
SUPPL     ,186864156,77255,18,19,0
SUPPL     ,186864157,50627,2,13,0
SUPPL     ,186864158,21505,36,19,0
ORIG      ,186864159,211360,1,46,0
SUPPL     ,186864160,21267,5,13,0
SUPPL     ,186864161,20779,29,13,0
SUPPL     ,186864162,20747,17,13,0
SUPPL     ,186864163,20778,32,13,0
SUPPL     ,186864164,203354,1,19,0
SUPPL     ,186864165,77715,45,18,0
ORIG      ,186864166,20232,1,46,0
SUPPL     ,186864167,761061,30,14,0
SUPPL     ,186864168,70079,37,18,0
SUPPL     ,186864169,211396,6,28,0
ORIG      ,186864170,71383,1,46,0
SUPPL     ,186864171,103000,5256,13,0
SUPPL     ,186864172,65096,27,24,0
SUPPL     ,186864173,70330,38,19,0
SUPPL     ,186864174,204764,3,19,0
SUPPL     ,186864175,19851,28,9,0
SUPPL     ,186864176,63011,28,13,0
SUPPL     ,186864177,76278,3,13,0
SUPPL     ,186864178,75072,2,13,0
SUPPL     ,186864179,213036,8,14,0
ORIG      ,186864180,75061,1,46,0
SUPPL     ,186864181,17558,47,13,0
SUPPL     ,186864182,12342,64,48,0
SUPPL     ,186864183,74993,19,19,0
SUPPL     ,186864184,77473,13,19,0
SUPPL     ,186864185,203600,2,14,0
SUPPL     ,186864186,88481,13,13,0
ORIG      ,186864187,16812,1,46,0
SUPPL     ,186864188,91249,28,19,0
SUPPL     ,186864189,208255,8,19,0
SUPPL     ,186864190,10929,19,13,0
SUPPL     ,186864191,203783,2,19,0
SUPPL     ,186864192,83677,33,13,0
SUPPL     ,186864193,71669,19,13,0
SUPPL     ,186864194,65353,3,24,0
SUPPL     ,186864195,21446,14,13,0
SUPPL     ,186864196,202099,20,14,0
ORIG      ,186864197,208576,1,46,0
ORIG      ,186864198,89245,1,46,0
SUPPL     ,186864199,74248,24,24,0
SUPPL     ,186864200,40074,1,13,0
SUPPL     ,186864201,761044,1,19,0
SUPPL     ,186864202,71206,21,13,0
ORIG      ,186864203,21428,1,46,0
SUPPL     ,186864204,70037,39,19,0
SUPPL     ,186864205,206005,19,19,0
SUPPL     ,186864206,77380,2,19,0
ORIG      ,186864207,208681,1,46,0
ORIG      ,186864208,40792,1,46,0
ORIG      ,186864209,214996,1,46,0
ORIG      ,186864210,19759,1,46,0
SUPPL     ,186864211,16673,75,13,0
SUPPL     ,186864212,50808,24,28,0
SUPPL     ,186864213,85966,89,13,0
SUPPL     ,186864214,204170,7,18,0
SUPPL     ,186864215,202093,1,28,0
SUPPL     ,186864216,21083,54,14,0
ORIG      ,186864217,88832,1,46,0
SUPPL     ,186864218,210732,1,27,0
SUPPL     ,186864219,40248,10,18,0
SUPPL     ,186864220,206152,5,19,0
SUPPL     ,186864221,20180,1,13,0
SUPPL     ,186864222,71325,5,13,0
SUPPL     ,186864223,2855,7,13,0
ORIG      ,186864224,210662,1,46,0
SUPPL     ,186864225,65193,12,19,0
SUPPL     ,186864226,87794,27,57,0
SUPPL     ,186864227,21598,5,13,0
SUPPL     ,186864228,70899,22,18,0
SUPPL     ,186864229,20958,18,19,0
SUPPL     ,186864230,91037,1,24,0
SUPPL     ,186864231,204021,8,19,0
SUPPL     ,186864232,204085,1,14,0
SUPPL     ,186864233,65095,21,19,0
SUPPL     ,186864234,204095,4,19,0
SUPPL     ,186864235,60101,43,19,0
SUPPL     ,186864236,40119,20,19,0
SUPPL     ,186864237,89997,21,57,0
ORIG      ,186864238,210397,1,46,0
ORIG      ,186864239,210154,2,46,0
SUPPL     ,186864240,78115,7,18,0
ORIG      ,186864241,73527,1,46,0
SUPPL     ,186864242,21148,38,8,0
SUPPL     ,186864243,20272,64,19,0
SUPPL     ,186864244,20919,19,13,0
ORIG      ,186864245,202333,1,46,0
SUPPL     ,186864246,208194,19,48,0
SUPPL     ,186864247,75991,19,27,0
SUPPL     ,186864248,20933,22,13,0
SUPPL     ,186864249,204085,9,19,0
SUPPL     ,186864250,89999,21,27,0
SUPPL     ,186864251,22309,7,19,0
SUPPL     ,186864252,20358,60,19,0
ORIG      ,186864253,62927,1,46,0
SUPPL     ,186864254,204975,1,19,0
SUPPL     ,186864255,212477,3,19,0
SUPPL     ,186864256,75985,35,13,0
SUPPL     ,186864257,65413,9,19,0
SUPPL     ,186864258,208052,1,18,0
SUPPL     ,186864259,91025,6,18,0
SUPPL     ,186864260,202419,10,19,0
SUPPL     ,186864261,75872,10,13,0
SUPPL     ,186864262,21078,2,13,0
SUPPL     ,186864263,21131,40,19,0
SUPPL     ,186864264,76252,5,24,0
SUPPL     ,186864265,20973,16,13,0
ORIG      ,186864266,89098,1,46,0
SUPPL     ,186864267,202328,10,27,0
ORIG      ,186864268,214127,1,46,0
SUPPL     ,186864269,87600,18,13,0
ORIG      ,186864270,205756,1,46,0
SUPPL     ,186864271,20560,43,13,0
SUPPL     ,186864272,76618,1,13,0
SUPPL     ,186864273,87955,6,13,0
ORIG      ,186864274,204063,1,46,0
SUPPL     ,186864275,76780,15,24,0
SUPPL     ,186864276,22253,6,51,0
SUPPL     ,186864277,76363,25,14,0
SUPPL     ,186864278,40119,12,27,0
ORIG      ,186864279,208088,1,46,0
SUPPL     ,186864280,22279,3,19,0
SUPPL     ,186864281,205675,20,14,0
SUPPL     ,186864282,22257,12,19,0
SUPPL     ,186864283,73527,16,27,0
ORIG      ,186864284,210187,1,46,0
SUPPL     ,186864285,73039,3,13,0
SUPPL     ,186864286,7337,56,55,0
SUPPL     ,186864287,7337,11,13,0
ORIG      ,186864288,75346,1,46,0
SUPPL     ,186864289,74728,10,27,0
SUPPL     ,186864290,203602,8,19,0
ORIG      ,186864291,40686,1,46,0
SUPPL     ,186864292,90149,7,19,0
SUPPL     ,186864293,200891,6,24,0
SUPPL     ,186864294,50797,20,19,0
SUPPL     ,186864295,84307,62,27,0
SUPPL     ,186864296,201107,7,19,0
ORIG      ,186864297,200891,1,46,0
ORIG      ,186864298,213120,1,46,0
SUPPL     ,186864299,78106,2,18,0
SUPPL     ,186864300,17315,3,13,0
SUPPL     ,186864301,77948,18,28,0
ORIG      ,186864302,217875,1,46,0
SUPPL     ,186864303,218055,1,27,0
SUPPL     ,186864304,88847,8,13,0
ORIG      ,186864305,218092,1,46,0
ORIG      ,186864306,20908,1,46,0
SUPPL     ,186864307,18482,51,19,0
SUPPL     ,186864308,21395,1,13,0
SUPPL     ,186864309,19594,3,13,0
SUPPL     ,186864310,62884,26,27,0
SUPPL     ,186864311,210758,3,55,0
SUPPL     ,186864312,20415,32,19,0
ORIG      ,186864313,16730,1,46,0
ORIG      ,186864314,201949,1,46,0
SUPPL     ,186864315,206287,8,28,0
SUPPL     ,186864316,201845,12,19,0
SUPPL     ,186864317,73618,15,13,0
SUPPL     ,186864318,18080,4,13,0
SUPPL     ,186864319,20819,21,13,0
SUPPL     ,186864320,77535,2,13,0
SUPPL     ,186864321,206194,7,19,0
SUPPL     ,186864322,73582,37,24,0
SUPPL     ,186864323,21454,23,51,0
SUPPL     ,186864324,62527,25,19,0
SUPPL     ,186864325,202104,14,18,0
SUPPL     ,186864326,17284,12,14,0
SUPPL     ,186864327,71481,15,28,0
SUPPL     ,186864328,77528,18,19,0
SUPPL     ,186864329,202769,4,27,0
SUPPL     ,186864330,210715,10,55,0
ORIG      ,186864331,70827,1,46,0
SUPPL     ,186864332,21903,11,14,0
ORIG      ,186864333,206043,1,46,0
SUPPL     ,186864334,21903,9,19,0
SUPPL     ,186864335,14694,31,19,0
SUPPL     ,186864336,78163,3,24,0
SUPPL     ,186864337,14399,23,13,0
SUPPL     ,186864338,70037,29,13,0
SUPPL     ,186864339,20488,24,19,0
ORIG      ,186864340,214870,1,46,0
SUPPL     ,186864341,72034,7,13,0
SUPPL     ,186864342,16734,35,13,0
SUPPL     ,186864343,89402,3,13,0
SUPPL     ,186864344,215602,3,19,0
SUPPL     ,186864345,10251,12,13,0
SUPPL     ,186864346,22020,6,19,0
SUPPL     ,186864347,79022,7,19,0
SUPPL     ,186864348,215311,1,14,0
SUPPL     ,186864349,75477,8,18,0
SUPPL     ,186864350,77502,7,18,0
SUPPL     ,186864351,18163,40,13,0
SUPPL     ,186864352,203048,1,19,0
SUPPL     ,186864353,86162,32,13,0
SUPPL     ,186864354,206470,13,55,0
SUPPL     ,186864355,203085,6,19,0
SUPPL     ,186864356,210848,7,19,0
SUPPL     ,186864357,22219,19,55,0
SUPPL     ,186864358,17854,21,13,0
SUPPL     ,186864359,62738,17,19,0
ORIG      ,186864360,209050,1,46,0
SUPPL     ,186864361,203188,38,19,0
SUPPL     ,186864362,208825,4,18,0
SUPPL     ,186864363,200603,1,19,0
SUPPL     ,186864364,20832,30,14,0
ORIG      ,186864365,62757,1,46,0
SUPPL     ,186864366,74165,39,14,0
SUPPL     ,186864367,79089,4,24,0
SUPPL     ,186864368,103770,5033,2,0
ORIG      ,186864369,91574,1,46,0
SUPPL     ,186864370,77929,13,28,0
SUPPL     ,186864371,89367,14,13,0
ORIG      ,186864372,79085,1,46,0
SUPPL     ,186864373,103946,5095,19,0
ORIG      ,186864374,91490,1,46,0
SUPPL     ,186864375,211858,16,19,0
SUPPL     ,186864376,77734,1,19,0
SUPPL     ,186864377,207234,2,19,0
SUPPL     ,186864378,91388,15,19,0
SUPPL     ,186864379,62423,14,13,0
SUPPL     ,186864380,72837,2,13,0
SUPPL     ,186864381,91558,8,24,0
SUPPL     ,186864382,61395,52,27,0
SUPPL     ,186864383,76939,19,19,0
ORIG      ,186864384,211884,1,46,0
SUPPL     ,186864385,21977,31,27,0
SUPPL     ,186864386,89346,14,13,0
SUPPL     ,186864387,74621,14,13,0
SUPPL     ,186864388,18304,44,24,0
SUPPL     ,186864389,50420,86,19,0
ORIG      ,186864390,761075,1,46,0
SUPPL     ,186864391,40481,15,19,0
SUPPL     ,186864392,91353,8,14,0
SUPPL     ,186864393,78578,9,14,0
ORIG      ,186864394,213361,1,46,0
SUPPL     ,186864395,89828,27,18,0
SUPPL     ,186864396,78902,18,19,0
ORIG      ,186864397,213368,1,46,0
SUPPL     ,186864398,17866,14,13,0
SUPPL     ,186864399,207872,5,18,0
SUPPL     ,186864400,91678,3,18,0
SUPPL     ,186864401,207762,2,19,0
SUPPL     ,186864402,74305,10,13,0
SUPPL     ,186864403,209780,3,19,0
SUPPL     ,186864404,91422,29,18,0
SUPPL     ,186864405,71570,20,15,0
SUPPL     ,186864406,205441,4,28,0
SUPPL     ,186864407,21821,48,19,0
SUPPL     ,186864408,71168,20,19,0
SUPPL     ,186864409,91316,2,24,0
SUPPL     ,186864410,88736,13,27,0
SUPPL     ,186864411,22405,23,18,0
SUPPL     ,186864412,8306,35,18,0
SUPPL     ,186864413,21821,31,19,0
SUPPL     ,186864414,78547,11,14,0
SUPPL     ,186864415,209227,2,28,0
SUPPL     ,186864416,90467,14,19,0
SUPPL     ,186864417,203414,8,18,0
ORIG      ,186864418,75383,1,46,0
SUPPL     ,186864419,75182,16,13,0
SUPPL     ,186864420,77031,2,13,0
SUPPL     ,186864421,20208,6,7,0
ORIG      ,186864422,21357,1,46,0
ORIG      ,186864423,206788,1,46,0
SUPPL     ,186864424,206813,4,19,0
SUPPL     ,186864425,20776,6,19,0
SUPPL     ,186864426,77936,15,19,0
SUPPL     ,186864427,20237,6,13,0
ORIG      ,186864428,211368,1,46,0
SUPPL     ,186864429,40439,7,13,0
SUPPL     ,186864430,201522,1,14,0
SUPPL     ,186864431,19630,1,13,0
SUPPL     ,186864432,50162,12,13,0
ORIG      ,186864433,209309,1,46,0
ORIG      ,186864434,211594,1,46,0
SUPPL     ,186864435,20780,32,13,0
SUPPL     ,186864436,20757,15,13,0
SUPPL     ,186864437,21462,21,3,0
SUPPL     ,186864438,204657,5,19,0
ORIG      ,186864439,204739,1,46,0
SUPPL     ,186864440,20776,13,19,0
SUPPL     ,186864441,78919,9,18,0
SUPPL     ,186864442,21472,1,13,0
ORIG      ,186864443,90705,1,46,0
SUPPL     ,186864444,70983,10,13,0
SUPPL     ,186864445,77343,11,18,0
SUPPL     ,186864446,211383,2,18,0
SUPPL     ,186864447,761108,5,6,0
SUPPL     ,186864448,21356,40,5,0
SUPPL     ,186864449,76758,16,19,0
SUPPL     ,186864450,212724,1,14,0
SUPPL     ,186864451,77614,9,24,0
SUPPL     ,186864452,21602,9,13,0
ORIG      ,186864453,209620,1,46,0
ORIG      ,186864454,212465,1,46,0
SUPPL     ,186864455,76303,24,19,0
SUPPL     ,186864456,209675,1,19,0
SUPPL     ,186864457,89771,21,13,0
SUPPL     ,186864458,78496,5,27,0
SUPPL     ,186864459,65168,9,24,0
SUPPL     ,186864460,75849,7,18,0
SUPPL     ,186864461,21005,25,19,0
SUPPL     ,186864462,761069,2,8,0
SUPPL     ,186864463,77577,3,19,0
SUPPL     ,186864464,202123,15,19,0
SUPPL     ,186864465,77270,4,13,0
ORIG      ,186864466,212360,1,46,0
ORIG      ,186864467,209506,1,46,0
SUPPL     ,186864468,75629,13,19,0
SUPPL     ,186864469,90278,23,18,0
SUPPL     ,186864470,21572,43,19,0
SUPPL     ,186864471,21110,24,9,0
ORIG      ,186864472,71863,1,46,0
ORIG      ,186864473,75564,1,46,0
SUPPL     ,186864474,71141,53,19,0
ORIG      ,186864475,72304,1,46,0
SUPPL     ,186864476,90279,23,19,0
ORIG      ,186864477,202540,1,46,0
ORIG      ,186864478,205651,1,46,0
SUPPL     ,186864479,208025,5,19,0
SUPPL     ,186864480,205647,9,27,0
SUPPL     ,186864481,90082,1,24,0
SUPPL     ,186864482,202383,6,19,0
SUPPL     ,186864483,208191,2,28,0
SUPPL     ,186864484,20563,196,19,0
SUPPL     ,186864485,202537,7,18,0
ORIG      ,186864486,20958,1,46,0
SUPPL     ,186864487,212887,7,19,0
SUPPL     ,186864488,10040,103,13,0
SUPPL     ,186864489,40253,4,19,0
SUPPL     ,186864490,40284,25,14,0
SUPPL     ,186864491,90187,5,19,0
ORIG      ,186864492,203686,1,46,0
SUPPL     ,186864493,77584,29,24,0
SUPPL     ,186864494,78150,13,24,0
SUPPL     ,186864495,17385,60,19,0
SUPPL     ,186864496,90170,34,19,0
SUPPL     ,186864497,77727,28,27,0
SUPPL     ,186864498,71611,67,17,0
SUPPL     ,186864499,17498,9,13,0
ORIG      ,186864500,200910,1,46,0
SUPPL     ,186864501,201043,15,19,0
SUPPL     ,186864502,16367,68,13,0
ORIG      ,186864503,213229,1,46,0
ORIG      ,186864504,91191,1,46,0
ORIG      ,186864505,77093,1,46,0
SUPPL     ,186864506,125409,104,5,0
SUPPL     ,186864507,203702,4,19,0
SUPPL     ,186864508,50808,15,14,0
SUPPL     ,186864509,74262,14,13,0
SUPPL     ,186864510,202040,6,19,0
SUPPL     ,186864511,22568,6,19,0
SUPPL     ,186864512,78261,4,19,0
SUPPL     ,186864513,71449,29,13,0
SUPPL     ,186864514,21444,59,19,0
SUPPL     ,186864515,210484,5,19,0
ORIG      ,186864516,12802,1,46,0
SUPPL     ,186864517,72538,7,19,0
SUPPL     ,186864518,78723,13,18,0
SUPPL     ,186864519,78552,3,14,0
SUPPL     ,186864520,12827,19,13,0
SUPPL     ,186864521,65050,1,13,0
ORIG      ,186864522,74812,1,46,0
SUPPL     ,186864523,62838,5,13,0
SUPPL     ,186864524,204237,8,14,0
SUPPL     ,186864525,202584,4,27,0
SUPPL     ,186864526,50608,42,19,0
SUPPL     ,186864527,70045,31,19,0
SUPPL     ,186864528,91169,10,19,0
SUPPL     ,186864529,70030,41,19,0
ORIG      ,186864530,215184,1,46,0
ORIG      ,186864531,20478,1,46,0
SUPPL     ,186864532,88292,18,13,0
ORIG      ,186864533,78552,1,46,0
SUPPL     ,186864534,206113,4,55,0
SUPPL     ,186864535,17963,67,19,0
SUPPL     ,186864536,21018,1,13,0
ORIG      ,186864537,202742,1,46,0
SUPPL     ,186864538,16682,61,13,0
SUPPL     ,186864539,17646,39,13,0
SUPPL     ,186864540,22088,16,19,0
SUPPL     ,186864541,204592,8,18,0
SUPPL     ,186864542,86028,20,13,0
SUPPL     ,186864543,204459,4,18,0
SUPPL     ,186864544,76920,2,19,0
ORIG      ,186864545,200462,1,46,0
SUPPL     ,186864546,200411,25,55,0
SUPPL     ,186864547,204629,16,19,0
SUPPL     ,186864548,209112,7,19,0
ORIG      ,186864549,74862,1,46,0
ORIG      ,186864550,215559,1,46,0
SUPPL     ,186864551,76402,7,13,0
SUPPL     ,186864552,90449,7,19,0
SUPPL     ,186864553,11641,55,13,0
SUPPL     ,186864554,74979,25,19,0
SUPPL     ,186864555,75716,3,13,0
SUPPL     ,186864556,200264,3,19,0
SUPPL     ,186864557,203083,1,19,0
SUPPL     ,186864558,75743,13,19,0
SUPPL     ,186864559,65328,2,14,0
SUPPL     ,186864560,21536,28,13,0
SUPPL     ,186864561,215395,8,19,0
ORIG      ,186864562,90377,1,46,0
ORIG      ,186864563,215406,1,46,0
SUPPL     ,186864564,22051,8,5,0
SUPPL     ,186864565,21371,8,28,0
SUPPL     ,186864566,76553,30,14,0
ORIG      ,186864567,204590,1,46,0
SUPPL     ,186864568,76690,15,17,0
SUPPL     ,186864569,75022,33,28,0
SUPPL     ,186864570,10187,69,13,0
SUPPL     ,186864571,203052,17,19,0
SUPPL     ,186864572,204575,1,24,0
SUPPL     ,186864573,11641,64,13,0
SUPPL     ,186864574,18859,24,13,0
SUPPL     ,186864575,64139,9,13,0
SUPPL     ,186864576,215673,1,27,0
SUPPL     ,186864577,761299,20,19,0
SUPPL     ,186864578,91497,7,24,0
ORIG      ,186864579,76939,1,46,0
ORIG      ,186864580,217700,1,46,0
SUPPL     ,186864581,91397,9,19,0
SUPPL     ,186864582,21227,21,9,0
SUPPL     ,186864583,19430,44,13,0
SUPPL     ,186864584,19998,17,14,0
SUPPL     ,186864585,20406,21,7,0
ORIG      ,186864586,76677,1,46,0
SUPPL     ,186864587,200166,5,18,0
SUPPL     ,186864588,761299,3,18,0
SUPPL     ,186864589,103948,5165,19,0
SUPPL     ,186864590,77626,25,19,0
SUPPL     ,186864591,205449,4,28,0
SUPPL     ,186864592,50441,85,19,0
SUPPL     ,186864593,91436,4,19,0
SUPPL     ,186864594,78702,6,28,0
ORIG      ,186864595,76208,1,46,0
SUPPL     ,186864596,21995,50,19,0
SUPPL     ,186864597,91464,1,19,0
SUPPL     ,186864598,75514,9,13,0
SUPPL     ,186864599,76558,36,24,0
ORIG      ,186864600,65260,1,46,0
ORIG      ,186864601,78902,1,46,0
SUPPL     ,186864602,21654,4,13,0
SUPPL     ,186864603,205436,5,5,0
SUPPL     ,186864604,50573,5,13,0
SUPPL     ,186864605,21799,11,53,0
SUPPL     ,186864606,17029,131,19,0
SUPPL     ,186864607,77177,2,19,0
SUPPL     ,186864608,13295,47,2,0
SUPPL     ,186864609,21990,7,13,0
SUPPL     ,186864610,65283,14,24,0
SUPPL     ,186864611,17866,37,13,0
SUPPL     ,186864612,207932,1,51,0
SUPPL     ,186864613,22318,5,19,0
SUPPL     ,186864614,74466,6,19,0
ORIG      ,186864615,203039,1,46,0
SUPPL     ,186864616,76246,20,19,0
SUPPL     ,186864617,205552,36,9,0
SUPPL     ,186864618,50649,15,13,0
ORIG      ,186864619,206910,1,46,0
ORIG      ,186864620,16466,1,46,0
SUPPL     ,186864621,90485,31,19,0
SUPPL     ,186864622,77032,11,13,0
SUPPL     ,186864623,201615,6,24,0
ORIG      ,186864624,204674,1,46,0
SUPPL     ,186864625,70337,1,13,0
SUPPL     ,186864626,204954,4,27,0
