ApplNo,SubmissionType,SubmissionNo,SubmissionPropertyTypeCode,SubmissionPropertyTypeID
209017,SUPPL     ,2,Null,7
209017,SUPPL     ,2,Null,15
209018,ORIG      ,1,Null,7
209018,ORIG      ,1,Null,31
209018,ORIG      ,1,Null,15
209018,SUPPL     ,1,Null,7
209018,SUPPL     ,1,Null,15
209018,SUPPL     ,1,Null,31
209018,SUPPL     ,2,Null,31
209018,SUPPL     ,2,Null,7
209018,SUPPL     ,2,Null,15
209018,SUPPL     ,3,Null,7
209018,SUPPL     ,3,Null,15
209018,SUPPL     ,3,Null,31
209019,ORIG      ,1,Null,31
209019,ORIG      ,1,Null,15
209019,ORIG      ,1,Null,7
209019,SUPPL     ,1,Null,15
209019,SUPPL     ,1,Null,7
209019,SUPPL     ,1,Null,31
209019,SUPPL     ,2,Null,31
209019,SUPPL     ,2,Null,7
209019,SUPPL     ,2,Null,15
209019,SUPPL     ,3,Null,7
209019,SUPPL     ,3,Null,31
209019,SUPPL     ,3,Null,15
209021,ORIG      ,1,Null,15
209021,ORIG      ,1,Null,7
209021,ORIG      ,1,Null,31
209021,SUPPL     ,2,Null,15
209021,SUPPL     ,2,Null,31
209021,SUPPL     ,2,Null,7
209021,SUPPL     ,3,Null,31
209021,SUPPL     ,3,Null,54
209021,SUPPL     ,3,Null,7
209021,SUPPL     ,3,Null,15
209022,ORIG      ,1,Null,31
209022,ORIG      ,1,Null,7
209022,ORIG      ,1,Null,6
209022,ORIG      ,1,Null,40
209022,ORIG      ,1,Null,15
209022,SUPPL     ,1,Null,15
209022,SUPPL     ,1,Null,31
209022,SUPPL     ,6,Null,15
209022,SUPPL     ,6,Null,31
209022,SUPPL     ,9,Null,6
209022,SUPPL     ,9,Null,7
209022,SUPPL     ,9,Null,15
209022,SUPPL     ,9,Null,31
209022,SUPPL     ,11,Null,31
209022,SUPPL     ,11,Null,6
209022,SUPPL     ,11,Null,15
209022,SUPPL     ,11,Null,7
209022,SUPPL     ,13,Null,6
209022,SUPPL     ,13,Null,7
209022,SUPPL     ,13,Null,15
209022,SUPPL     ,13,Null,31
209022,SUPPL     ,17,Null,31
209022,SUPPL     ,17,Null,15
209022,SUPPL     ,17,Null,6
209022,SUPPL     ,17,Null,7
209022,SUPPL     ,19,Null,7
209022,SUPPL     ,19,Null,31
209022,SUPPL     ,19,Null,54
209022,SUPPL     ,19,Null,51
209022,SUPPL     ,19,Null,15
209024,ORIG      ,1,Null,7
209024,ORIG      ,1,Null,31
209024,ORIG      ,1,Null,15
209025,ORIG      ,1,Null,7
209025,ORIG      ,1,Null,15
209025,ORIG      ,1,Null,31
209026,ORIG      ,1,Null,15
209026,ORIG      ,1,Null,7
209026,ORIG      ,1,Null,31
209028,ORIG      ,1,Null,15
209028,ORIG      ,1,Null,7
209028,ORIG      ,1,Null,31
209029,ORIG      ,1,Null,7
209029,ORIG      ,1,Null,31
209029,ORIG      ,1,Null,15
209030,ORIG      ,1,Null,15
209030,ORIG      ,1,Null,7
209030,ORIG      ,1,Null,31
209031,ORIG      ,1,Null,7
209031,ORIG      ,1,Null,15
209031,ORIG      ,1,Null,31
209031,SUPPL     ,5,Null,15
209031,SUPPL     ,5,Null,7
209031,SUPPL     ,5,Null,31
209031,SUPPL     ,6,Null,31
209031,SUPPL     ,6,Null,15
209031,SUPPL     ,6,Null,7
209033,ORIG      ,1,Null,31
209035,ORIG      ,1,Null,15
209035,ORIG      ,1,Null,7
209035,ORIG      ,1,Null,31
209036,ORIG      ,1,Null,7
209036,ORIG      ,1,Null,18
209036,ORIG      ,1,Null,31
209036,ORIG      ,1,Null,15
209036,SUPPL     ,1,Null,7
209036,SUPPL     ,1,Null,15
209036,SUPPL     ,1,Null,31
209036,SUPPL     ,2,Null,7
209036,SUPPL     ,2,Null,31
209036,SUPPL     ,2,Null,15
209036,SUPPL     ,3,Null,7
209036,SUPPL     ,3,Null,15
209036,SUPPL     ,3,Null,31
209036,SUPPL     ,5,Null,7
209036,SUPPL     ,5,Null,15
209036,SUPPL     ,5,Null,31
209036,SUPPL     ,12,Null,15
209036,SUPPL     ,12,Null,31
209036,SUPPL     ,12,Null,7
209036,SUPPL     ,14,Null,7
209036,SUPPL     ,14,Null,15
209036,SUPPL     ,14,Null,31
209036,SUPPL     ,17,Null,7
209036,SUPPL     ,17,Null,15
209036,SUPPL     ,17,Null,31
209036,SUPPL     ,17,Null,54
209036,SUPPL     ,18,Null,54
209036,SUPPL     ,18,Null,15
209036,SUPPL     ,18,Null,7
209036,SUPPL     ,18,Null,31
209037,ORIG      ,1,Null,7
209037,ORIG      ,1,Null,31
209037,ORIG      ,1,Null,15
209037,ORIG      ,1,Null,18
209037,SUPPL     ,1,Null,31
209037,SUPPL     ,1,Null,7
209037,SUPPL     ,1,Null,15
209037,SUPPL     ,2,Null,31
209037,SUPPL     ,2,Null,15
209037,SUPPL     ,2,Null,7
209037,SUPPL     ,3,Null,15
209037,SUPPL     ,3,Null,31
209037,SUPPL     ,3,Null,7
209037,SUPPL     ,6,Null,7
209037,SUPPL     ,6,Null,15
209037,SUPPL     ,6,Null,31
209037,SUPPL     ,12,Null,31
209037,SUPPL     ,12,Null,15
209037,SUPPL     ,12,Null,7
209037,SUPPL     ,14,Null,31
209037,SUPPL     ,14,Null,15
209037,SUPPL     ,14,Null,7
209037,SUPPL     ,17,Null,31
209037,SUPPL     ,17,Null,15
209037,SUPPL     ,17,Null,7
209037,SUPPL     ,17,Null,54
209037,SUPPL     ,18,Null,7
209037,SUPPL     ,18,Null,15
209037,SUPPL     ,18,Null,54
209037,SUPPL     ,18,Null,31
209038,ORIG      ,1,Null,7
209038,ORIG      ,1,Null,31
209038,ORIG      ,1,Null,15
209038,SUPPL     ,1,Null,31
209038,SUPPL     ,1,Null,7
209038,SUPPL     ,1,Null,15
209038,SUPPL     ,3,Null,31
209038,SUPPL     ,3,Null,7
209038,SUPPL     ,3,Null,15
209038,SUPPL     ,5,Null,7
209038,SUPPL     ,5,Null,31
209038,SUPPL     ,5,Null,15
209040,ORIG      ,1,Null,7
209040,ORIG      ,1,Null,15
209040,ORIG      ,1,Null,31
209041,ORIG      ,1,Null,31
209041,ORIG      ,1,Null,15
209041,ORIG      ,1,Null,7
209042,ORIG      ,1,Null,7
209042,ORIG      ,1,Null,15
209042,ORIG      ,1,Null,31
209042,SUPPL     ,5,Null,31
209042,SUPPL     ,5,Null,15
209042,SUPPL     ,5,Null,7
209043,ORIG      ,1,Null,15
209043,ORIG      ,1,Null,31
209043,ORIG      ,1,Null,7
209043,SUPPL     ,4,Null,31
209043,SUPPL     ,4,Null,7
209043,SUPPL     ,4,Null,15
209043,SUPPL     ,8,Null,31
209043,SUPPL     ,8,Null,15
209043,SUPPL     ,8,Null,7
209044,ORIG      ,1,Null,15
209044,ORIG      ,1,Null,31
209044,ORIG      ,1,Null,7
209044,SUPPL     ,1,Null,31
209044,SUPPL     ,1,Null,15
209044,SUPPL     ,1,Null,7
209044,SUPPL     ,4,Null,31
209044,SUPPL     ,4,Null,15
209044,SUPPL     ,4,Null,7
209044,SUPPL     ,7,Null,7
209044,SUPPL     ,7,Null,31
209044,SUPPL     ,7,Null,15
209044,SUPPL     ,12,Null,15
209044,SUPPL     ,12,Null,31
209044,SUPPL     ,12,Null,7
209045,ORIG      ,1,Null,7
209045,ORIG      ,1,Null,15
209045,ORIG      ,1,Null,31
209045,SUPPL     ,1,Null,15
209045,SUPPL     ,1,Null,7
209045,SUPPL     ,1,Null,31
209045,SUPPL     ,4,Null,7
209045,SUPPL     ,4,Null,15
209045,SUPPL     ,4,Null,31
209045,SUPPL     ,7,Null,15
209045,SUPPL     ,7,Null,7
209045,SUPPL     ,7,Null,31
209045,SUPPL     ,12,Null,7
209045,SUPPL     ,12,Null,31
209045,SUPPL     ,12,Null,15
209047,ORIG      ,1,Null,31
209047,ORIG      ,1,Null,15
209047,ORIG      ,1,Null,7
209048,ORIG      ,1,Null,15
209048,ORIG      ,1,Null,7
209048,ORIG      ,1,Null,31
209048,SUPPL     ,1,Null,31
209048,SUPPL     ,1,Null,15
209048,SUPPL     ,1,Null,7
209048,SUPPL     ,2,Null,7
209048,SUPPL     ,2,Null,15
209048,SUPPL     ,2,Null,31
209048,SUPPL     ,5,Null,31
209048,SUPPL     ,5,Null,15
209048,SUPPL     ,5,Null,7
209050,ORIG      ,1,Null,7
209050,ORIG      ,1,Null,15
209050,ORIG      ,1,Null,31
209050,SUPPL     ,3,Null,31
209050,SUPPL     ,3,Null,7
209050,SUPPL     ,3,Null,15
209050,SUPPL     ,4,Null,15
209050,SUPPL     ,4,Null,7
209050,SUPPL     ,4,Null,31
209051,ORIG      ,1,Null,7
209051,ORIG      ,1,Null,31
209051,ORIG      ,1,Null,15
209056,ORIG      ,1,Null,7
209056,ORIG      ,1,Null,15
209056,ORIG      ,1,Null,31
209057,ORIG      ,1,Null,31
209057,ORIG      ,1,Null,7
209057,ORIG      ,1,Null,15
209057,SUPPL     ,5,Null,15
209057,SUPPL     ,5,Null,7
209057,SUPPL     ,5,Null,31
209058,ORIG      ,1,Null,31
209058,ORIG      ,1,Null,7
209058,ORIG      ,1,Null,15
209058,SUPPL     ,1,Null,15
209058,SUPPL     ,1,Null,31
209058,SUPPL     ,1,Null,7
209060,ORIG      ,1,Null,15
209060,ORIG      ,1,Null,7
209060,ORIG      ,1,Null,31
209061,ORIG      ,1,Null,31
209061,ORIG      ,1,Null,7
209061,ORIG      ,1,Null,54
209061,ORIG      ,1,Null,15
209063,ORIG      ,1,Null,7
209063,ORIG      ,1,Null,31
209063,ORIG      ,1,Null,15
209065,ORIG      ,1,Null,7
209065,ORIG      ,1,Null,31
209065,ORIG      ,1,Null,15
209065,SUPPL     ,6,Null,15
209065,SUPPL     ,6,Null,7
209065,SUPPL     ,6,Null,31
209068,ORIG      ,1,Null,31
209068,ORIG      ,1,Null,7
209068,ORIG      ,1,Null,15
209069,ORIG      ,1,Null,29
209069,ORIG      ,1,Null,31
209069,ORIG      ,1,Null,15
209069,ORIG      ,1,Null,7
209069,SUPPL     ,2,Null,7
209069,SUPPL     ,2,Null,15
209069,SUPPL     ,2,Null,31
209069,SUPPL     ,5,Null,7
209069,SUPPL     ,5,Null,31
209069,SUPPL     ,5,Null,15
209069,SUPPL     ,6,Null,15
209069,SUPPL     ,6,Null,31
209069,SUPPL     ,6,Null,7
209069,SUPPL     ,8,Null,15
209069,SUPPL     ,8,Null,31
209069,SUPPL     ,8,Null,7
209069,SUPPL     ,9,Null,31
209069,SUPPL     ,9,Null,7
209069,SUPPL     ,9,Null,15
209069,SUPPL     ,10,Null,7
209069,SUPPL     ,10,Null,15
209069,SUPPL     ,10,Null,31
209069,SUPPL     ,10,Null,54
209069,SUPPL     ,11,Null,15
209069,SUPPL     ,11,Null,7
209069,SUPPL     ,11,Null,31
209069,SUPPL     ,13,Null,7
209069,SUPPL     ,13,Null,15
209069,SUPPL     ,13,Null,31
209069,SUPPL     ,15,Null,15
209069,SUPPL     ,15,Null,31
209069,SUPPL     ,15,Null,54
209069,SUPPL     ,15,Null,7
209074,ORIG      ,1,Null,7
209074,ORIG      ,1,Null,15
209074,ORIG      ,1,Null,31
209074,ORIG      ,2,Null,15
209074,ORIG      ,2,Null,7
209074,ORIG      ,2,Null,31
209074,SUPPL     ,1,Null,7
209074,SUPPL     ,1,Null,15
209074,SUPPL     ,1,Null,31
209074,SUPPL     ,2,Null,7
209074,SUPPL     ,2,Null,15
209074,SUPPL     ,2,Null,31
209076,ORIG      ,1,Null,7
209076,ORIG      ,1,Null,15
209076,ORIG      ,1,Null,31
209077,ORIG      ,1,Null,15
209077,ORIG      ,1,Null,7
209077,ORIG      ,1,Null,31
209077,SUPPL     ,3,Null,7
209077,SUPPL     ,3,Null,31
209077,SUPPL     ,3,Null,15
209080,ORIG      ,1,Null,40
209080,ORIG      ,1,Null,15
209080,ORIG      ,1,Null,7
209080,ORIG      ,1,Null,25
209080,ORIG      ,1,Orphan,5
209080,ORIG      ,1,Null,6
209080,ORIG      ,1,Null,31
209080,SUPPL     ,1,Null,25
209080,SUPPL     ,1,Null,15
209080,SUPPL     ,1,Null,7
209080,SUPPL     ,1,Orphan,5
209080,SUPPL     ,1,Null,6
209080,SUPPL     ,1,Null,31
209080,SUPPL     ,3,Orphan,5
209080,SUPPL     ,3,Null,6
209080,SUPPL     ,3,Null,7
209080,SUPPL     ,3,Null,25
209080,SUPPL     ,3,Null,15
209080,SUPPL     ,3,Null,31
209081,ORIG      ,1,Null,31
209081,ORIG      ,1,Null,7
209081,ORIG      ,1,Null,15
209082,ORIG      ,1,Null,31
209082,ORIG      ,1,Null,15
209082,ORIG      ,1,Null,7
209085,ORIG      ,1,Null,15
209085,ORIG      ,1,Null,7
209085,ORIG      ,1,Null,31
209085,SUPPL     ,1,Null,54
209085,SUPPL     ,1,Null,31
209085,SUPPL     ,1,Null,15
209085,SUPPL     ,1,Null,7
209085,SUPPL     ,2,Null,7
209085,SUPPL     ,2,Null,54
209085,SUPPL     ,2,Null,15
209085,SUPPL     ,2,Null,31
209085,SUPPL     ,3,Null,15
209085,SUPPL     ,3,Null,54
209085,SUPPL     ,3,Null,31
209085,SUPPL     ,3,Null,7
209086,ORIG      ,1,Null,31
209087,ORIG      ,1,Null,31
209087,ORIG      ,1,Null,7
209087,ORIG      ,1,Null,15
209087,SUPPL     ,2,Null,7
209087,SUPPL     ,2,Null,54
209087,SUPPL     ,2,Null,31
209087,SUPPL     ,2,Null,15
209088,ORIG      ,1,Null,7
209088,ORIG      ,1,Null,31
209088,ORIG      ,1,Null,15
209089,ORIG      ,1,Null,15
209089,ORIG      ,1,Null,40
209089,ORIG      ,1,Null,7
209089,ORIG      ,1,Null,6
209089,ORIG      ,1,Null,31
209089,SUPPL     ,7,Null,7
209089,SUPPL     ,7,Null,31
209089,SUPPL     ,7,Null,15
209089,SUPPL     ,7,Null,54
209090,ORIG      ,1,Null,6
209090,ORIG      ,1,Null,15
209090,ORIG      ,1,Null,31
209090,ORIG      ,1,Null,40
209090,ORIG      ,1,Null,7
209090,SUPPL     ,2,Null,31
209090,SUPPL     ,2,Null,7
209090,SUPPL     ,2,Null,15
209090,SUPPL     ,2,Null,6
209091,ORIG      ,1,Null,40
209091,ORIG      ,1,Null,31
209091,ORIG      ,1,Null,15
209091,ORIG      ,1,Null,7
209091,ORIG      ,1,Null,6
209091,SUPPL     ,2,Null,31
209091,SUPPL     ,2,Null,15
209091,SUPPL     ,2,Null,6
209091,SUPPL     ,2,Null,7
209091,SUPPL     ,3,Null,31
209091,SUPPL     ,3,Null,6
209091,SUPPL     ,3,Null,7
209091,SUPPL     ,3,Null,15
209091,SUPPL     ,4,Null,7
209091,SUPPL     ,4,Null,6
209091,SUPPL     ,4,Null,15
209091,SUPPL     ,4,Null,31
209091,SUPPL     ,5,Null,6
209091,SUPPL     ,5,Null,15
209091,SUPPL     ,5,Null,31
209091,SUPPL     ,5,Null,7
209091,SUPPL     ,6,Null,7
209091,SUPPL     ,6,Null,31
209091,SUPPL     ,6,Null,15
209091,SUPPL     ,6,Null,6
209091,SUPPL     ,7,Null,7
209091,SUPPL     ,7,Null,31
209091,SUPPL     ,7,Null,6
209091,SUPPL     ,7,Null,15
209091,SUPPL     ,8,Null,15
209091,SUPPL     ,8,Null,31
209091,SUPPL     ,8,Null,7
209092,ORIG      ,1,Null,31
209092,ORIG      ,1,Null,15
209092,ORIG      ,1,Null,7
209092,ORIG      ,1,Null,40
209092,ORIG      ,1,Null,30
209092,ORIG      ,1,Null,6
209092,SUPPL     ,1,Null,6
209092,SUPPL     ,1,Null,15
209092,SUPPL     ,1,Null,7
209092,SUPPL     ,1,Null,30
209092,SUPPL     ,1,Null,31
209092,SUPPL     ,3,Null,6
209092,SUPPL     ,3,Null,15
209092,SUPPL     ,3,Null,31
209092,SUPPL     ,3,Null,7
209092,SUPPL     ,4,Null,6
209092,SUPPL     ,4,Null,7
209092,SUPPL     ,4,Null,31
209092,SUPPL     ,4,Null,15
209092,SUPPL     ,5,Null,6
209092,SUPPL     ,5,Null,31
209092,SUPPL     ,5,Null,7
209092,SUPPL     ,5,Null,15
209092,SUPPL     ,8,Null,6
209092,SUPPL     ,8,Null,31
209092,SUPPL     ,8,Null,7
209092,SUPPL     ,8,Null,15
209092,SUPPL     ,9,Null,7
209092,SUPPL     ,9,Null,15
209092,SUPPL     ,9,Null,6
209092,SUPPL     ,9,Null,31
209092,SUPPL     ,13,Null,31
209092,SUPPL     ,13,Null,7
209092,SUPPL     ,13,Null,15
209092,SUPPL     ,16,Null,7
209092,SUPPL     ,16,Null,15
209092,SUPPL     ,16,Null,31
209092,SUPPL     ,16,Null,6
209092,SUPPL     ,18,Null,54
209092,SUPPL     ,18,Null,15
209092,SUPPL     ,18,Null,7
209092,SUPPL     ,18,Null,48
209092,SUPPL     ,18,Null,31
209092,SUPPL     ,19,Null,31
209092,SUPPL     ,19,Null,7
209092,SUPPL     ,19,Null,54
209092,SUPPL     ,19,Null,51
209092,SUPPL     ,19,Null,15
209092,SUPPL     ,23,Null,31
209092,SUPPL     ,23,Null,15
209092,SUPPL     ,23,Null,54
209092,SUPPL     ,23,Null,7
209093,ORIG      ,1,Null,7
209093,ORIG      ,1,Null,15
209093,ORIG      ,1,Null,31
209095,ORIG      ,1,Null,31
209095,ORIG      ,1,Null,7
209095,ORIG      ,1,Null,15
209096,ORIG      ,1,Null,15
209096,ORIG      ,1,Null,7
209096,ORIG      ,1,Null,31
209096,SUPPL     ,1,Null,7
209096,SUPPL     ,1,Null,31
209096,SUPPL     ,1,Null,15
209096,SUPPL     ,2,Null,7
209096,SUPPL     ,2,Null,15
209096,SUPPL     ,2,Null,31
209096,SUPPL     ,3,Null,31
209096,SUPPL     ,3,Null,7
209096,SUPPL     ,3,Null,15
209096,SUPPL     ,4,Null,31
209096,SUPPL     ,4,Null,15
209096,SUPPL     ,4,Null,7
209096,SUPPL     ,5,Null,31
209096,SUPPL     ,5,Null,15
209096,SUPPL     ,5,Null,54
209096,SUPPL     ,5,Null,7
209097,ORIG      ,1,Null,15
209097,ORIG      ,1,Null,7
209097,ORIG      ,1,Null,31
209097,SUPPL     ,1,Null,7
209097,SUPPL     ,1,Null,15
209097,SUPPL     ,1,Null,54
209097,SUPPL     ,1,Null,31
209101,ORIG      ,1,Null,31
209101,ORIG      ,1,Null,7
209101,ORIG      ,1,Null,15
209101,SUPPL     ,1,Null,15
209101,SUPPL     ,1,Null,31
209101,SUPPL     ,1,Null,7
209101,SUPPL     ,2,Null,15
209101,SUPPL     ,2,Null,7
209101,SUPPL     ,2,Null,31
209101,SUPPL     ,5,Null,7
209101,SUPPL     ,5,Null,31
209101,SUPPL     ,5,Null,15
209101,SUPPL     ,6,Null,31
209101,SUPPL     ,6,Null,15
209101,SUPPL     ,6,Null,7
209101,SUPPL     ,7,Null,7
209101,SUPPL     ,7,Null,31
209101,SUPPL     ,7,Null,15
209101,SUPPL     ,8,Null,15
209101,SUPPL     ,8,Null,31
209101,SUPPL     ,8,Null,7
209101,SUPPL     ,11,Null,31
209101,SUPPL     ,11,Null,15
209101,SUPPL     ,11,Null,7
209102,ORIG      ,1,Null,31
209102,ORIG      ,1,Null,7
209102,ORIG      ,1,Null,15
209102,SUPPL     ,8,Null,31
209102,SUPPL     ,8,Null,15
209102,SUPPL     ,8,Null,7
209102,SUPPL     ,15,Null,15
209102,SUPPL     ,15,Null,7
209102,SUPPL     ,15,Null,31
209105,ORIG      ,1,Null,7
209105,ORIG      ,1,Null,31
209105,ORIG      ,1,Null,15
209105,SUPPL     ,3,Null,31
209105,SUPPL     ,3,Null,7
209105,SUPPL     ,3,Null,15
209105,SUPPL     ,5,Null,7
209105,SUPPL     ,5,Null,15
209105,SUPPL     ,5,Null,31
209106,ORIG      ,1,Null,15
209106,ORIG      ,1,Null,7
209106,ORIG      ,1,Null,31
209107,ORIG      ,1,Null,15
209107,ORIG      ,1,Null,7
209107,ORIG      ,1,Null,31
209108,ORIG      ,1,Null,15
209108,ORIG      ,1,Null,31
209108,ORIG      ,1,Null,7
209109,ORIG      ,1,Null,54
209109,ORIG      ,1,Null,31
209109,ORIG      ,1,Null,15
209109,ORIG      ,1,Null,7
209110,ORIG      ,1,Null,31
209110,ORIG      ,1,Null,18
209110,ORIG      ,1,Null,15
209110,ORIG      ,1,Null,7
209111,ORIG      ,1,Null,7
209111,ORIG      ,1,Null,15
209111,ORIG      ,1,Null,31
209112,ORIG      ,1,Null,7
209112,ORIG      ,1,Orphan,5
209112,ORIG      ,1,Null,40
209112,ORIG      ,1,Null,6
209112,ORIG      ,1,Null,15
209112,ORIG      ,1,Null,31
209112,ORIG      ,1,Null,25
209112,SUPPL     ,7,Null,31
209112,SUPPL     ,7,Null,25
209112,SUPPL     ,7,Null,15
209112,SUPPL     ,7,Orphan,5
209113,ORIG      ,1,Null,15
209113,ORIG      ,1,Null,31
209113,ORIG      ,1,Null,7
209113,SUPPL     ,2,Null,7
209113,SUPPL     ,2,Null,15
209113,SUPPL     ,2,Null,31
209113,SUPPL     ,3,Null,15
209113,SUPPL     ,3,Null,7
209113,SUPPL     ,3,Null,31
209113,SUPPL     ,5,Null,15
209113,SUPPL     ,5,Null,31
209113,SUPPL     ,5,Null,7
209113,SUPPL     ,10,Null,7
209113,SUPPL     ,10,Null,15
209113,SUPPL     ,10,Null,31
209113,SUPPL     ,12,Null,7
209113,SUPPL     ,12,Null,15
209113,SUPPL     ,12,Null,31
209114,ORIG      ,1,Null,15
209114,ORIG      ,1,Null,7
209114,ORIG      ,1,Null,31
209114,SUPPL     ,1,Null,7
209114,SUPPL     ,1,Null,31
209114,SUPPL     ,1,Null,15
209115,ORIG      ,1,Null,40
209115,ORIG      ,1,Null,10
209115,ORIG      ,1,Null,15
209115,ORIG      ,1,Null,30
209115,ORIG      ,1,Orphan,5
209115,ORIG      ,1,Null,41
209115,ORIG      ,1,Null,31
209115,ORIG      ,1,Null,7
209115,ORIG      ,1,Null,6
209115,SUPPL     ,3,Orphan,5
209115,SUPPL     ,3,Null,31
209115,SUPPL     ,3,Null,7
209115,SUPPL     ,3,Null,25
209115,SUPPL     ,3,Null,15
209115,SUPPL     ,3,Null,6
209115,SUPPL     ,4,Null,15
209115,SUPPL     ,4,Null,41
209115,SUPPL     ,4,Null,7
209115,SUPPL     ,4,Null,6
209115,SUPPL     ,4,Null,31
209115,SUPPL     ,4,Null,30
209115,SUPPL     ,8,Null,31
209115,SUPPL     ,8,Null,6
209115,SUPPL     ,8,Null,15
209115,SUPPL     ,8,Null,7
209115,SUPPL     ,9,Null,7
209115,SUPPL     ,9,Null,6
209115,SUPPL     ,9,Null,31
209115,SUPPL     ,9,Null,15
209115,SUPPL     ,11,Null,15
209115,SUPPL     ,11,Null,7
209115,SUPPL     ,11,Null,6
209115,SUPPL     ,11,Null,31
209115,SUPPL     ,13,Null,6
209115,SUPPL     ,13,Null,7
209115,SUPPL     ,13,Null,31
209115,SUPPL     ,13,Null,15
209116,ORIG      ,1,Null,7
209116,ORIG      ,1,Null,15
209116,ORIG      ,1,Null,31
209118,ORIG      ,1,Null,7
209118,ORIG      ,1,Null,31
209118,ORIG      ,1,Null,15
209119,ORIG      ,1,Null,31
209119,ORIG      ,1,Null,7
209119,ORIG      ,1,Null,15
209119,SUPPL     ,7,Null,31
209119,SUPPL     ,7,Null,7
209119,SUPPL     ,7,Null,15
209125,ORIG      ,1,Null,15
209125,ORIG      ,1,Null,7
209125,ORIG      ,1,Null,31
209125,SUPPL     ,2,Null,31
209125,SUPPL     ,2,Null,7
209125,SUPPL     ,2,Null,15
209125,SUPPL     ,4,Null,15
209125,SUPPL     ,4,Null,54
209125,SUPPL     ,4,Null,31
209125,SUPPL     ,4,Null,7
209128,ORIG      ,1,Null,40
209128,ORIG      ,1,Null,7
209128,ORIG      ,1,Null,15
209128,ORIG      ,1,Null,6
209128,ORIG      ,1,Null,31
209128,SUPPL     ,3,Null,15
209128,SUPPL     ,3,Null,6
209128,SUPPL     ,3,Null,7
209128,SUPPL     ,3,Null,31
209128,SUPPL     ,5,Null,6
209128,SUPPL     ,5,Null,15
209128,SUPPL     ,5,Null,31
209128,SUPPL     ,5,Null,7
209128,SUPPL     ,7,Null,7
209128,SUPPL     ,7,Null,31
209128,SUPPL     ,7,Null,15
209132,ORIG      ,1,Null,15
209132,ORIG      ,1,Null,7
209132,ORIG      ,1,Null,31
209132,SUPPL     ,2,Null,7
209132,SUPPL     ,2,Null,31
209132,SUPPL     ,2,Null,15
209133,ORIG      ,1,Null,7
209133,ORIG      ,1,Null,31
209133,ORIG      ,1,Null,15
209133,SUPPL     ,1,Null,15
209133,SUPPL     ,1,Null,31
209133,SUPPL     ,1,Null,7
209133,SUPPL     ,3,Null,15
209133,SUPPL     ,3,Null,7
209133,SUPPL     ,3,Null,31
209133,SUPPL     ,5,Null,7
209133,SUPPL     ,5,Null,15
209133,SUPPL     ,5,Null,31
209133,SUPPL     ,8,Null,7
209133,SUPPL     ,8,Null,15
209133,SUPPL     ,8,Null,31
209133,SUPPL     ,15,Null,54
209133,SUPPL     ,15,Null,7
209133,SUPPL     ,15,Null,31
209133,SUPPL     ,15,Null,15
209135,ORIG      ,1,Null,31
209135,ORIG      ,1,Null,7
209135,ORIG      ,1,Null,15
209135,SUPPL     ,2,Null,7
209135,SUPPL     ,2,Null,15
209135,SUPPL     ,2,Null,31
209139,ORIG      ,1,Null,6
209139,ORIG      ,1,Null,40
209139,ORIG      ,1,Null,15
209139,ORIG      ,1,Null,7
209139,ORIG      ,1,Null,31
209144,ORIG      ,1,Null,7
209144,ORIG      ,1,Null,15
209144,ORIG      ,1,Null,31
209145,ORIG      ,1,Null,31
209145,ORIG      ,1,Null,7
209145,ORIG      ,1,Null,15
209146,ORIG      ,1,Null,31
209146,ORIG      ,1,Null,15
209146,ORIG      ,1,Null,7
209147,ORIG      ,1,Null,31
209147,ORIG      ,1,Null,7
209147,ORIG      ,1,Null,15
209148,ORIG      ,1,Null,15
209148,ORIG      ,1,Null,31
209148,ORIG      ,1,Null,7
209148,SUPPL     ,7,Null,15
209148,SUPPL     ,7,Null,54
209148,SUPPL     ,7,Null,7
209148,SUPPL     ,7,Null,31
209150,ORIG      ,1,Null,7
209150,ORIG      ,1,Null,31
209150,ORIG      ,1,Null,15
209151,ORIG      ,1,Null,7
209151,ORIG      ,1,Null,15
209151,ORIG      ,1,Null,31
209151,SUPPL     ,2,Null,7
209151,SUPPL     ,2,Null,31
209151,SUPPL     ,2,Null,15
209151,SUPPL     ,2,Null,54
209151,SUPPL     ,4,Null,7
209151,SUPPL     ,4,Null,15
209151,SUPPL     ,4,Null,31
209151,SUPPL     ,4,Null,54
209151,SUPPL     ,5,Null,31
209151,SUPPL     ,5,Null,15
209151,SUPPL     ,5,Null,7
209151,SUPPL     ,5,Null,54
209156,ORIG      ,1,Null,31
209156,ORIG      ,1,Null,15
209156,ORIG      ,1,Null,7
209158,ORIG      ,1,Null,7
209158,ORIG      ,1,Null,15
209158,ORIG      ,1,Null,31
209158,SUPPL     ,1,Null,7
209158,SUPPL     ,1,Null,15
209158,SUPPL     ,1,Null,31
209160,ORIG      ,1,Null,7
209160,ORIG      ,1,Null,31
209160,ORIG      ,1,Null,15
209161,ORIG      ,1,Null,15
209161,ORIG      ,1,Null,7
209161,ORIG      ,1,Null,31
209161,SUPPL     ,2,Null,54
209161,SUPPL     ,2,Null,7
209161,SUPPL     ,2,Null,15
209161,SUPPL     ,2,Null,31
209161,SUPPL     ,3,Null,54
209161,SUPPL     ,3,Null,31
209161,SUPPL     ,3,Null,7
209161,SUPPL     ,3,Null,15
209162,ORIG      ,1,Null,7
209162,ORIG      ,1,Null,31
